name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Aaron Cresswell,DEF,West Ham,45,1,0,0,0,18.6,0.8,0.0,1.9,39,False,20,2025-04-01T18:45:00Z,30,30,5.666666666666667,82.66666666666667,19.0,1.3400791325998669
Aaron Cresswell,DEF,West Ham,87,2,0,0,0,13.0,5.3,0.0,1.8,39,True,18,2025-05-04T13:00:00Z,35,35,4.0,67.66666666666667,19.8,1.2391416144331266
Aaron Cresswell,DEF,West Ham,90,5,0,0,0,10.4,15.3,0.0,2.6,39,False,14,2025-05-11T13:15:00Z,36,36,1.6666666666666667,66.66666666666667,13.866666666666667,1.2912820430482423
Aaron Cresswell,DEF,West Ham,57,1,0,0,0,9.0,16.8,9.0,3.5,39,True,16,2025-05-18T13:15:00Z,37,37,2.6666666666666665,74.0,14.0,1.954234869780812
Aaron Cresswell,DEF,West Ham,1,1,0,0,0,0.2,0.0,0.0,0.0,39,False,10,2025-05-25T15:00:00Z,38,38,2.6666666666666665,78.0,10.799999999999999,2.1897629998309496
Aaron Ramsdale,GK,Southampton,90,2,0,0,0,21.0,0.0,0.0,2.1,44,True,7,2025-04-02T18:45:00Z,30,30,1.6666666666666667,90.0,26.53333333333333,3.4440518940430707
Aaron Ramsdale,GK,Southampton,90,2,0,0,0,37.0,0.0,0.0,3.7,44,False,18,2025-04-06T13:00:00Z,31,31,1.6666666666666667,90.0,20.53333333333333,2.929683272555307
Aaron Ramsdale,GK,Southampton,90,16,0,0,3,88.8,0.0,0.0,8.9,44,True,2,2025-04-12T14:00:00Z,32,32,1.6666666666666667,90.0,21.599999999999998,2.857449008864044
Aaron Ramsdale,GK,Southampton,90,3,0,0,0,27.4,0.1,0.0,2.8,44,False,19,2025-04-19T14:00:00Z,33,33,6.666666666666667,90.0,48.93333333333334,3.1887470503153144
Aaron Ramsdale,GK,Southampton,90,2,0,0,0,26.2,0.0,0.0,2.6,44,True,9,2025-04-26T14:00:00Z,34,34,7.0,90.0,51.06666666666666,2.991663732016151
Aaron Ramsdale,GK,Southampton,90,1,0,0,0,15.8,0.0,0.0,1.6,44,False,11,2025-05-03T14:00:00Z,35,35,7.0,90.0,47.46666666666667,2.972133991200825
Aaron Ramsdale,GK,Southampton,90,10,0,0,3,31.8,0.0,0.0,3.2,44,True,13,2025-05-10T14:00:00Z,36,36,2.0,90.0,23.133333333333336,2.856216205709156
Aaron Ramsdale,GK,Southampton,90,1,0,0,0,17.0,0.0,0.0,1.7,44,False,8,2025-05-18T11:00:00Z,37,37,4.333333333333333,90.0,24.599999999999998,3.0614357968880266
Aaron Ramsdale,GK,Southampton,90,3,0,0,0,42.6,0.0,0.0,4.3,44,True,1,2025-05-25T15:00:00Z,38,38,4.0,90.0,21.53333333333333,2.8901148651779236
Aaron Wan-Bissaka,DEF,West Ham,90,2,0,0,0,34.0,17.8,4.0,5.6,45,False,20,2025-04-01T18:45:00Z,30,30,3.6666666666666665,90.0,19.8,2.8691000174537695
Aaron Wan-Bissaka,DEF,West Ham,90,1,0,0,0,15.4,2.8,2.0,2.0,45,True,3,2025-04-05T14:00:00Z,31,31,2.0,90.0,22.86666666666667,2.981760741191948
Aaron Wan-Bissaka,DEF,West Ham,90,1,0,0,0,28.0,25.4,2.0,5.5,45,False,12,2025-04-13T13:00:00Z,32,32,1.6666666666666667,90.0,23.33333333333334,2.979639341506899
